order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
3228678,53250,prior,6,1,19,15.0,48749.0,1.0,0.0
3228678,53250,prior,6,1,19,15.0,21137.0,2.0,1.0
3228678,53250,prior,6,1,19,15.0,6348.0,3.0,1.0
3228678,53250,prior,6,1,19,15.0,39275.0,4.0,1.0
3228678,53250,prior,6,1,19,15.0,16661.0,5.0,1.0
3228678,53250,prior,6,1,19,15.0,2732.0,6.0,1.0
3228678,53250,prior,6,1,19,15.0,22451.0,7.0,1.0
3228678,53250,prior,6,1,19,15.0,8075.0,8.0,1.0
3228678,53250,prior,6,1,19,15.0,26165.0,9.0,1.0
3228678,53250,prior,6,1,19,15.0,39408.0,10.0,1.0
3228678,53250,prior,6,1,19,15.0,13249.0,11.0,1.0
3228678,53250,prior,6,1,19,15.0,40063.0,12.0,1.0
3228678,53250,prior,6,1,19,15.0,5077.0,13.0,1.0
3228678,53250,prior,6,1,19,15.0,27966.0,14.0,1.0
3228678,53250,prior,6,1,19,15.0,7963.0,15.0,1.0
3228678,53250,prior,6,1,19,15.0,21903.0,16.0,1.0
3228678,53250,prior,6,1,19,15.0,21777.0,17.0,1.0
3228678,53250,prior,6,1,19,15.0,17794.0,18.0,1.0
3228678,53250,prior,6,1,19,15.0,19678.0,19.0,1.0
3228678,53250,prior,6,1,19,15.0,12254.0,20.0,1.0
3228678,53250,prior,6,1,19,15.0,5876.0,21.0,1.0
3228678,53250,prior,6,1,19,15.0,2078.0,22.0,0.0
3228678,53250,prior,6,1,19,15.0,8087.0,23.0,1.0
3228678,53250,prior,6,1,19,15.0,24497.0,24.0,1.0
3228678,53250,prior,6,1,19,15.0,39812.0,25.0,0.0
3228678,53250,prior,6,1,19,15.0,28156.0,26.0,1.0
3228678,53250,prior,6,1,19,15.0,36606.0,27.0,1.0
3228678,53250,prior,6,1,19,15.0,16570.0,28.0,1.0
3228678,53250,prior,6,1,19,15.0,41007.0,29.0,1.0
3228678,53250,prior,6,1,19,15.0,38159.0,30.0,0.0
3228678,53250,prior,6,1,19,15.0,41950.0,31.0,0.0
3228678,53250,prior,6,1,19,15.0,8414.0,32.0,0.0
3228678,53250,prior,6,1,19,15.0,4605.0,33.0,0.0
3228678,53250,prior,6,1,19,15.0,38419.0,34.0,0.0
3228678,53250,prior,6,1,19,15.0,38558.0,35.0,0.0
2432709,53250,prior,7,6,17,5.0,41007.0,1.0,1.0
2432709,53250,prior,7,6,17,5.0,5393.0,2.0,0.0
2432709,53250,prior,7,6,17,5.0,46616.0,3.0,1.0
2432709,53250,prior,7,6,17,5.0,38164.0,4.0,1.0
2432709,53250,prior,7,6,17,5.0,21777.0,5.0,1.0
2432709,53250,prior,7,6,17,5.0,38159.0,6.0,1.0
2432709,53250,prior,7,6,17,5.0,36011.0,7.0,0.0
2432709,53250,prior,7,6,17,5.0,37646.0,8.0,0.0
2432709,53250,prior,7,6,17,5.0,34126.0,9.0,0.0
2432709,53250,prior,7,6,17,5.0,10644.0,10.0,0.0
2432709,53250,prior,7,6,17,5.0,39054.0,11.0,0.0
2432709,53250,prior,7,6,17,5.0,48174.0,12.0,0.0
1554705,53250,prior,8,4,19,12.0,25890.0,1.0,0.0
1554705,53250,prior,8,4,19,12.0,7963.0,2.0,1.0
1554705,53250,prior,8,4,19,12.0,27966.0,3.0,1.0
1554705,53250,prior,8,4,19,12.0,6348.0,4.0,1.0
1554705,53250,prior,8,4,19,12.0,21777.0,5.0,1.0
1554705,53250,prior,8,4,19,12.0,2732.0,6.0,1.0
1554705,53250,prior,8,4,19,12.0,21903.0,7.0,1.0
1554705,53250,prior,8,4,19,12.0,17794.0,8.0,1.0
1554705,53250,prior,8,4,19,12.0,38159.0,9.0,1.0
1554705,53250,prior,8,4,19,12.0,36011.0,10.0,1.0
1554705,53250,prior,8,4,19,12.0,16661.0,11.0,1.0
1554705,53250,prior,8,4,19,12.0,26165.0,12.0,1.0
1554705,53250,prior,8,4,19,12.0,37646.0,13.0,1.0
1554705,53250,prior,8,4,19,12.0,16965.0,14.0,1.0
1554705,53250,prior,8,4,19,12.0,5876.0,15.0,1.0
1554705,53250,prior,8,4,19,12.0,40199.0,16.0,1.0
1554705,53250,prior,8,4,19,12.0,24497.0,17.0,1.0
1554705,53250,prior,8,4,19,12.0,24964.0,18.0,1.0
1554705,53250,prior,8,4,19,12.0,23338.0,19.0,1.0
1554705,53250,prior,8,4,19,12.0,24852.0,20.0,1.0
1554705,53250,prior,8,4,19,12.0,16570.0,21.0,1.0
1554705,53250,prior,8,4,19,12.0,9076.0,22.0,0.0
1554705,53250,prior,8,4,19,12.0,42183.0,23.0,0.0
1554705,53250,prior,8,4,19,12.0,5393.0,24.0,1.0
889879,53250,prior,9,3,16,6.0,6348.0,1.0,1.0
889879,53250,prior,9,3,16,6.0,2732.0,2.0,1.0
889879,53250,prior,9,3,16,6.0,21137.0,3.0,1.0
889879,53250,prior,9,3,16,6.0,37646.0,4.0,1.0
889879,53250,prior,9,3,16,6.0,27966.0,5.0,1.0
889879,53250,prior,9,3,16,6.0,16661.0,6.0,1.0
889879,53250,prior,9,3,16,6.0,21777.0,7.0,1.0
889879,53250,prior,9,3,16,6.0,40063.0,8.0,1.0
889879,53250,prior,9,3,16,6.0,38159.0,9.0,1.0
889879,53250,prior,9,3,16,6.0,16965.0,10.0,1.0
889879,53250,prior,9,3,16,6.0,24852.0,11.0,1.0
889879,53250,prior,9,3,16,6.0,39928.0,12.0,1.0
889879,53250,prior,9,3,16,6.0,28156.0,13.0,1.0
889879,53250,prior,9,3,16,6.0,260.0,14.0,1.0
889879,53250,prior,9,3,16,6.0,12254.0,15.0,1.0
889879,53250,prior,9,3,16,6.0,26209.0,16.0,0.0
889879,53250,prior,9,3,16,6.0,9076.0,17.0,1.0
889879,53250,prior,9,3,16,6.0,21903.0,18.0,1.0
889879,53250,prior,9,3,16,6.0,27336.0,19.0,1.0
889879,53250,prior,9,3,16,6.0,17730.0,20.0,0.0
889879,53250,prior,9,3,16,6.0,20876.0,21.0,0.0
889879,53250,prior,9,3,16,6.0,20567.0,22.0,1.0
889879,53250,prior,9,3,16,6.0,18531.0,23.0,0.0
889879,53250,prior,9,3,16,6.0,37832.0,24.0,0.0
889879,53250,prior,9,3,16,6.0,37121.0,25.0,0.0
889879,53250,prior,9,3,16,6.0,42701.0,26.0,0.0
889879,53250,prior,9,3,16,6.0,24838.0,27.0,0.0
256987,53250,prior,10,1,14,5.0,6348.0,1.0,1.0
256987,53250,prior,10,1,14,5.0,37646.0,2.0,1.0
256987,53250,prior,10,1,14,5.0,38159.0,3.0,1.0
256987,53250,prior,10,1,14,5.0,26165.0,4.0,1.0
256987,53250,prior,10,1,14,5.0,27966.0,5.0,1.0
256987,53250,prior,10,1,14,5.0,13249.0,6.0,1.0
256987,53250,prior,10,1,14,5.0,12254.0,7.0,1.0
256987,53250,prior,10,1,14,5.0,24852.0,8.0,1.0
256987,53250,prior,10,1,14,5.0,19678.0,9.0,1.0
256987,53250,prior,10,1,14,5.0,16570.0,10.0,1.0
256987,53250,prior,10,1,14,5.0,24838.0,11.0,1.0
256987,53250,prior,10,1,14,5.0,8414.0,12.0,1.0
256987,53250,prior,10,1,14,5.0,42701.0,13.0,1.0
256987,53250,prior,10,1,14,5.0,39527.0,14.0,0.0
256987,53250,prior,10,1,14,5.0,21903.0,15.0,1.0
256987,53250,prior,10,1,14,5.0,16840.0,16.0,0.0
256987,53250,prior,10,1,14,5.0,42450.0,17.0,0.0
256987,53250,prior,10,1,14,5.0,35328.0,18.0,0.0
2743686,53250,prior,11,2,15,8.0,7963.0,1.0,1.0
2743686,53250,prior,11,2,15,8.0,21137.0,2.0,1.0
2743686,53250,prior,11,2,15,8.0,40063.0,3.0,1.0
2743686,53250,prior,11,2,15,8.0,13249.0,4.0,1.0
2743686,53250,prior,11,2,15,8.0,2732.0,5.0,1.0
2743686,53250,prior,11,2,15,8.0,6348.0,6.0,1.0
2743686,53250,prior,11,2,15,8.0,21777.0,7.0,1.0
2743686,53250,prior,11,2,15,8.0,16840.0,8.0,1.0
2743686,53250,prior,11,2,15,8.0,21903.0,9.0,1.0
2743686,53250,prior,11,2,15,8.0,45447.0,10.0,1.0
2743686,53250,prior,11,2,15,8.0,16965.0,11.0,1.0
2743686,53250,prior,11,2,15,8.0,37646.0,12.0,1.0
2743686,53250,prior,11,2,15,8.0,2078.0,13.0,1.0
2743686,53250,prior,11,2,15,8.0,24964.0,14.0,1.0
2743686,53250,prior,11,2,15,8.0,5077.0,15.0,1.0
2743686,53250,prior,11,2,15,8.0,28156.0,16.0,1.0
2743686,53250,prior,11,2,15,8.0,36606.0,17.0,1.0
2743686,53250,prior,11,2,15,8.0,27336.0,18.0,1.0
2743686,53250,prior,11,2,15,8.0,35108.0,19.0,0.0
2743686,53250,prior,11,2,15,8.0,8414.0,20.0,1.0
2743686,53250,prior,11,2,15,8.0,49273.0,21.0,0.0
2743686,53250,prior,11,2,15,8.0,19706.0,22.0,0.0
2743686,53250,prior,11,2,15,8.0,2186.0,23.0,0.0
2743686,53250,prior,11,2,15,8.0,47875.0,24.0,0.0
2743686,53250,prior,11,2,15,8.0,8871.0,25.0,0.0
2743686,53250,prior,11,2,15,8.0,5393.0,26.0,1.0
19652,53250,prior,12,1,13,6.0,6348.0,1.0,1.0
19652,53250,prior,12,1,13,6.0,21326.0,2.0,0.0
19652,53250,prior,12,1,13,6.0,5393.0,3.0,1.0
19652,53250,prior,12,1,13,6.0,30233.0,4.0,1.0
19652,53250,prior,12,1,13,6.0,18531.0,5.0,1.0
19652,53250,prior,12,1,13,6.0,17737.0,6.0,0.0
1483189,53250,prior,13,5,21,4.0,22443.0,1.0,0.0
1483189,53250,prior,13,5,21,4.0,4683.0,2.0,0.0
1483189,53250,prior,13,5,21,4.0,40879.0,3.0,0.0
1483189,53250,prior,13,5,21,4.0,5876.0,4.0,1.0
1483189,53250,prior,13,5,21,4.0,6348.0,5.0,1.0
1483189,53250,prior,13,5,21,4.0,16661.0,6.0,1.0
1483189,53250,prior,13,5,21,4.0,17737.0,7.0,1.0
1483189,53250,prior,13,5,21,4.0,17044.0,8.0,0.0
1483189,53250,prior,13,5,21,4.0,7963.0,9.0,1.0
1483189,53250,prior,13,5,21,4.0,46815.0,10.0,0.0
1483189,53250,prior,13,5,21,4.0,2732.0,11.0,1.0
1699663,53250,prior,14,4,18,13.0,40063.0,1.0,1.0
1699663,53250,prior,14,4,18,13.0,7963.0,2.0,1.0
1699663,53250,prior,14,4,18,13.0,21137.0,3.0,1.0
1699663,53250,prior,14,4,18,13.0,6348.0,4.0,1.0
1699663,53250,prior,14,4,18,13.0,13249.0,5.0,1.0
1699663,53250,prior,14,4,18,13.0,16661.0,6.0,1.0
1699663,53250,prior,14,4,18,13.0,2732.0,7.0,1.0
1699663,53250,prior,14,4,18,13.0,21777.0,8.0,1.0
1699663,53250,prior,14,4,18,13.0,21903.0,9.0,1.0
1699663,53250,prior,14,4,18,13.0,16965.0,10.0,1.0
1699663,53250,prior,14,4,18,13.0,37646.0,11.0,1.0
1699663,53250,prior,14,4,18,13.0,16840.0,12.0,1.0
1699663,53250,prior,14,4,18,13.0,26165.0,13.0,1.0
1699663,53250,prior,14,4,18,13.0,19678.0,14.0,1.0
1699663,53250,prior,14,4,18,13.0,22451.0,15.0,1.0
1699663,53250,prior,14,4,18,13.0,5077.0,16.0,1.0
1699663,53250,prior,14,4,18,13.0,5393.0,17.0,1.0
1699663,53250,prior,14,4,18,13.0,16570.0,18.0,1.0
1699663,53250,prior,14,4,18,13.0,8087.0,19.0,1.0
1699663,53250,prior,14,4,18,13.0,17737.0,20.0,1.0
1699663,53250,prior,14,4,18,13.0,24221.0,21.0,0.0
1699663,53250,prior,14,4,18,13.0,11925.0,22.0,0.0
2668903,53250,prior,15,3,20,6.0,6348.0,1.0,1.0
2668903,53250,prior,15,3,20,6.0,13249.0,2.0,1.0
2668903,53250,prior,15,3,20,6.0,40063.0,3.0,1.0
2668903,53250,prior,15,3,20,6.0,16965.0,4.0,1.0
2668903,53250,prior,15,3,20,6.0,26165.0,5.0,1.0
2668903,53250,prior,15,3,20,6.0,2078.0,6.0,1.0
2668903,53250,prior,15,3,20,6.0,5393.0,7.0,1.0
2668903,53250,prior,15,3,20,6.0,9076.0,8.0,1.0
2668903,53250,prior,15,3,20,6.0,8414.0,9.0,1.0
2668903,53250,prior,15,3,20,6.0,47672.0,10.0,0.0
2668903,53250,prior,15,3,20,6.0,8871.0,11.0,1.0
2668903,53250,prior,15,3,20,6.0,2832.0,12.0,0.0
2668903,53250,prior,15,3,20,6.0,5690.0,13.0,0.0
2668903,53250,prior,15,3,20,6.0,19019.0,14.0,0.0
2668903,53250,prior,15,3,20,6.0,5456.0,15.0,0.0
2668903,53250,prior,15,3,20,6.0,11005.0,16.0,0.0
2668903,53250,prior,15,3,20,6.0,18594.0,17.0,0.0
2668903,53250,prior,15,3,20,6.0,17025.0,18.0,0.0
2668903,53250,prior,15,3,20,6.0,48749.0,19.0,1.0
2668903,53250,prior,15,3,20,6.0,21137.0,20.0,1.0
3342243,53250,prior,16,4,16,8.0,6348.0,1.0,1.0
3342243,53250,prior,16,4,16,8.0,13249.0,2.0,1.0
3342243,53250,prior,16,4,16,8.0,7963.0,3.0,1.0
3342243,53250,prior,16,4,16,8.0,5393.0,4.0,1.0
3342243,53250,prior,16,4,16,8.0,21137.0,5.0,1.0
3342243,53250,prior,16,4,16,8.0,27966.0,6.0,1.0
3342243,53250,prior,16,4,16,8.0,40063.0,7.0,1.0
3342243,53250,prior,16,4,16,8.0,18531.0,8.0,1.0
3342243,53250,prior,16,4,16,8.0,35072.0,9.0,0.0
3342243,53250,prior,16,4,16,8.0,31717.0,10.0,0.0
3342243,53250,prior,16,4,16,8.0,26315.0,11.0,0.0
3342243,53250,prior,16,4,16,8.0,26209.0,12.0,1.0
3055647,53250,prior,17,3,17,13.0,13249.0,1.0,1.0
3055647,53250,prior,17,3,17,13.0,21137.0,2.0,1.0
3055647,53250,prior,17,3,17,13.0,16965.0,3.0,1.0
3055647,53250,prior,17,3,17,13.0,7963.0,4.0,1.0
3055647,53250,prior,17,3,17,13.0,40063.0,5.0,1.0
3055647,53250,prior,17,3,17,13.0,26165.0,6.0,1.0
3055647,53250,prior,17,3,17,13.0,21777.0,7.0,1.0
3055647,53250,prior,17,3,17,13.0,2732.0,8.0,1.0
3055647,53250,prior,17,3,17,13.0,37646.0,9.0,1.0
3055647,53250,prior,17,3,17,13.0,2078.0,10.0,1.0
3055647,53250,prior,17,3,17,13.0,31717.0,11.0,1.0
3055647,53250,prior,17,3,17,13.0,16840.0,12.0,1.0
3055647,53250,prior,17,3,17,13.0,26209.0,13.0,1.0
3055647,53250,prior,17,3,17,13.0,21903.0,14.0,1.0
3055647,53250,prior,17,3,17,13.0,17794.0,15.0,1.0
3055647,53250,prior,17,3,17,13.0,11925.0,16.0,1.0
3055647,53250,prior,17,3,17,13.0,40203.0,17.0,0.0
3055647,53250,prior,17,3,17,13.0,26283.0,18.0,0.0
3055647,53250,prior,17,3,17,13.0,19303.0,19.0,0.0
3055647,53250,prior,17,3,17,13.0,46990.0,20.0,0.0
3055647,53250,prior,17,3,17,13.0,27156.0,21.0,0.0
167202,53250,prior,18,5,15,23.0,13249.0,1.0,1.0
167202,53250,prior,18,5,15,23.0,26165.0,2.0,1.0
167202,53250,prior,18,5,15,23.0,2732.0,3.0,1.0
167202,53250,prior,18,5,15,23.0,21137.0,4.0,1.0
167202,53250,prior,18,5,15,23.0,21777.0,5.0,1.0
167202,53250,prior,18,5,15,23.0,27966.0,6.0,1.0
167202,53250,prior,18,5,15,23.0,5393.0,7.0,1.0
167202,53250,prior,18,5,15,23.0,37646.0,8.0,1.0
167202,53250,prior,18,5,15,23.0,40063.0,9.0,1.0
167202,53250,prior,18,5,15,23.0,21903.0,10.0,1.0
167202,53250,prior,18,5,15,23.0,47672.0,11.0,1.0
167202,53250,prior,18,5,15,23.0,40199.0,12.0,1.0
167202,53250,prior,18,5,15,23.0,20567.0,13.0,1.0
167202,53250,prior,18,5,15,23.0,7963.0,14.0,1.0
167202,53250,prior,18,5,15,23.0,26768.0,15.0,0.0
167202,53250,prior,18,5,15,23.0,18531.0,16.0,1.0
167202,53250,prior,18,5,15,23.0,44987.0,17.0,0.0
167202,53250,prior,18,5,15,23.0,42220.0,18.0,0.0
167202,53250,prior,18,5,15,23.0,16661.0,19.0,1.0
167202,53250,prior,18,5,15,23.0,11628.0,20.0,0.0
167202,53250,prior,18,5,15,23.0,21390.0,21.0,0.0
365407,53250,prior,19,6,17,22.0,2732.0,1.0,1.0
365407,53250,prior,19,6,17,22.0,21777.0,2.0,1.0
365407,53250,prior,19,6,17,22.0,26165.0,3.0,1.0
365407,53250,prior,19,6,17,22.0,7963.0,4.0,1.0
365407,53250,prior,19,6,17,22.0,21903.0,5.0,1.0
365407,53250,prior,19,6,17,22.0,26209.0,6.0,1.0
365407,53250,prior,19,6,17,22.0,22451.0,7.0,1.0
365407,53250,prior,19,6,17,22.0,35108.0,8.0,1.0
365407,53250,prior,19,6,17,22.0,11925.0,9.0,1.0
365407,53250,prior,19,6,17,22.0,45447.0,10.0,1.0
365407,53250,prior,19,6,17,22.0,39275.0,11.0,1.0
365407,53250,prior,19,6,17,22.0,34584.0,12.0,0.0
365407,53250,prior,19,6,17,22.0,5077.0,13.0,1.0
1031400,53250,prior,20,6,18,14.0,21777.0,1.0,1.0
1031400,53250,prior,20,6,18,14.0,40063.0,2.0,1.0
1031400,53250,prior,20,6,18,14.0,2078.0,3.0,1.0
1031400,53250,prior,20,6,18,14.0,22451.0,4.0,1.0
1031400,53250,prior,20,6,18,14.0,18531.0,5.0,1.0
1031400,53250,prior,20,6,18,14.0,35108.0,6.0,1.0
1031400,53250,prior,20,6,18,14.0,16570.0,7.0,1.0
1031400,53250,prior,20,6,18,14.0,24838.0,8.0,1.0
1031400,53250,prior,20,6,18,14.0,30233.0,9.0,1.0
1031400,53250,prior,20,6,18,14.0,37832.0,10.0,1.0
1031400,53250,prior,20,6,18,14.0,8075.0,11.0,1.0
1031400,53250,prior,20,6,18,14.0,13113.0,12.0,0.0
1031400,53250,prior,20,6,18,14.0,41556.0,13.0,0.0
1031400,53250,prior,20,6,18,14.0,26165.0,14.0,1.0
1031400,53250,prior,20,6,18,14.0,38383.0,15.0,0.0
1031400,53250,prior,20,6,18,14.0,14976.0,16.0,0.0
1031400,53250,prior,20,6,18,14.0,34126.0,17.0,1.0
1031400,53250,prior,20,6,18,14.0,49385.0,18.0,0.0
1031400,53250,prior,20,6,18,14.0,42650.0,19.0,0.0
1031400,53250,prior,20,6,18,14.0,39108.0,20.0,0.0
1031400,53250,prior,20,6,18,14.0,21137.0,21.0,1.0
36358,53250,prior,21,1,21,2.0,7963.0,1.0,1.0
36358,53250,prior,21,1,21,2.0,13249.0,2.0,1.0
36358,53250,prior,21,1,21,2.0,37646.0,3.0,1.0
36358,53250,prior,21,1,21,2.0,40199.0,4.0,1.0
36358,53250,prior,21,1,21,2.0,40063.0,5.0,1.0
36358,53250,prior,21,1,21,2.0,47672.0,6.0,1.0
36358,53250,prior,21,1,21,2.0,18531.0,7.0,1.0
36358,53250,prior,21,1,21,2.0,24852.0,8.0,1.0
36358,53250,prior,21,1,21,2.0,5876.0,9.0,1.0
36358,53250,prior,21,1,21,2.0,37832.0,10.0,1.0
36358,53250,prior,21,1,21,2.0,34126.0,11.0,1.0
36358,53250,prior,21,1,21,2.0,46990.0,12.0,1.0
36358,53250,prior,21,1,21,2.0,42450.0,13.0,1.0
36358,53250,prior,21,1,21,2.0,1468.0,14.0,1.0
36358,53250,prior,21,1,21,2.0,4799.0,15.0,0.0
36358,53250,prior,21,1,21,2.0,44449.0,16.0,0.0
36358,53250,prior,21,1,21,2.0,27156.0,17.0,1.0
36358,53250,prior,21,1,21,2.0,30407.0,18.0,0.0
36358,53250,prior,21,1,21,2.0,39002.0,19.0,0.0
36358,53250,prior,21,1,21,2.0,4518.0,20.0,0.0
36358,53250,prior,21,1,21,2.0,43475.0,21.0,0.0
2067206,53250,prior,22,5,16,11.0,7963.0,1.0,1.0
2067206,53250,prior,22,5,16,11.0,21777.0,2.0,1.0
2067206,53250,prior,22,5,16,11.0,16965.0,3.0,1.0
2067206,53250,prior,22,5,16,11.0,2732.0,4.0,1.0
2067206,53250,prior,22,5,16,11.0,35038.0,5.0,0.0
2067206,53250,prior,22,5,16,11.0,15457.0,6.0,0.0
2067206,53250,prior,22,5,16,11.0,21326.0,7.0,1.0
2067206,53250,prior,22,5,16,11.0,20567.0,8.0,1.0
2067206,53250,prior,22,5,16,11.0,12146.0,9.0,0.0
2067206,53250,prior,22,5,16,11.0,44449.0,10.0,1.0
2067206,53250,prior,22,5,16,11.0,24497.0,11.0,1.0
2067206,53250,prior,22,5,16,11.0,16797.0,12.0,0.0
2067206,53250,prior,22,5,16,11.0,9047.0,13.0,0.0
2067206,53250,prior,22,5,16,11.0,45195.0,14.0,0.0
2067206,53250,prior,22,5,16,11.0,5240.0,15.0,0.0
2883217,53250,prior,23,5,16,28.0,21777.0,1.0,1.0
2883217,53250,prior,23,5,16,28.0,40063.0,2.0,1.0
2883217,53250,prior,23,5,16,28.0,13249.0,3.0,1.0
2883217,53250,prior,23,5,16,28.0,2732.0,4.0,1.0
2883217,53250,prior,23,5,16,28.0,16797.0,5.0,1.0
2883217,53250,prior,23,5,16,28.0,2078.0,6.0,1.0
2883217,53250,prior,23,5,16,28.0,37646.0,7.0,1.0
2883217,53250,prior,23,5,16,28.0,35108.0,8.0,1.0
2883217,53250,prior,23,5,16,28.0,21903.0,9.0,1.0
2883217,53250,prior,23,5,16,28.0,22451.0,10.0,1.0
2883217,53250,prior,23,5,16,28.0,9076.0,11.0,1.0
2883217,53250,prior,23,5,16,28.0,39108.0,12.0,1.0
2883217,53250,prior,23,5,16,28.0,21390.0,13.0,1.0
2883217,53250,prior,23,5,16,28.0,26165.0,14.0,1.0
2883217,53250,prior,23,5,16,28.0,4920.0,15.0,0.0
2883217,53250,prior,23,5,16,28.0,28289.0,16.0,0.0
2883217,53250,prior,23,5,16,28.0,40706.0,17.0,0.0
2883217,53250,prior,23,5,16,28.0,10246.0,18.0,0.0
2883217,53250,prior,23,5,16,28.0,42265.0,19.0,0.0
2883217,53250,prior,23,5,16,28.0,38419.0,20.0,1.0
2883217,53250,prior,23,5,16,28.0,4605.0,21.0,1.0
1130812,53250,prior,24,3,18,5.0,40063.0,1.0,1.0
1130812,53250,prior,24,3,18,5.0,37646.0,2.0,1.0
1130812,53250,prior,24,3,18,5.0,2732.0,3.0,1.0
1130812,53250,prior,24,3,18,5.0,28289.0,4.0,1.0
1130812,53250,prior,24,3,18,5.0,5393.0,5.0,1.0
582840,53250,prior,25,2,18,6.0,36792.0,1.0,0.0
582840,53250,prior,25,2,18,6.0,40063.0,2.0,1.0
582840,53250,prior,25,2,18,6.0,2078.0,3.0,1.0
582840,53250,prior,25,2,18,6.0,28289.0,4.0,1.0
582840,53250,prior,25,2,18,6.0,38419.0,5.0,1.0
582840,53250,prior,25,2,18,6.0,45195.0,6.0,1.0
582840,53250,prior,25,2,18,6.0,21903.0,7.0,1.0
582840,53250,prior,25,2,18,6.0,38650.0,8.0,0.0
582840,53250,prior,25,2,18,6.0,36011.0,9.0,1.0
1498718,53250,prior,26,0,14,12.0,42450.0,1.0,1.0
1498718,53250,prior,26,0,14,12.0,40063.0,2.0,1.0
1498718,53250,prior,26,0,14,12.0,6348.0,3.0,1.0
1498718,53250,prior,26,0,14,12.0,2732.0,4.0,1.0
1498718,53250,prior,26,0,14,12.0,21777.0,5.0,1.0
1498718,53250,prior,26,0,14,12.0,21137.0,6.0,1.0
1498718,53250,prior,26,0,14,12.0,28289.0,7.0,1.0
1498718,53250,prior,26,0,14,12.0,13249.0,8.0,1.0
1498718,53250,prior,26,0,14,12.0,22451.0,9.0,1.0
1498718,53250,prior,26,0,14,12.0,21903.0,10.0,1.0
1498718,53250,prior,26,0,14,12.0,38419.0,11.0,1.0
1498718,53250,prior,26,0,14,12.0,8075.0,12.0,1.0
1498718,53250,prior,26,0,14,12.0,36792.0,13.0,1.0
1498718,53250,prior,26,0,14,12.0,4605.0,14.0,1.0
1498718,53250,prior,26,0,14,12.0,26165.0,15.0,1.0
1498718,53250,prior,26,0,14,12.0,10246.0,16.0,1.0
1498718,53250,prior,26,0,14,12.0,22031.0,17.0,0.0
1498718,53250,prior,26,0,14,12.0,16616.0,18.0,0.0
1498718,53250,prior,26,0,14,12.0,41593.0,19.0,0.0
1498718,53250,prior,26,0,14,12.0,39831.0,20.0,0.0
1498718,53250,prior,26,0,14,12.0,34325.0,21.0,0.0
1498718,53250,prior,26,0,14,12.0,37107.0,22.0,0.0
1498718,53250,prior,26,0,14,12.0,26209.0,23.0,1.0
1498718,53250,prior,26,0,14,12.0,36651.0,24.0,0.0
1708443,53250,prior,27,3,20,30.0,2732.0,1.0,1.0
1708443,53250,prior,27,3,20,30.0,40063.0,2.0,1.0
1708443,53250,prior,27,3,20,30.0,6348.0,3.0,1.0
1708443,53250,prior,27,3,20,30.0,38419.0,4.0,1.0
1708443,53250,prior,27,3,20,30.0,19057.0,5.0,0.0
1708443,53250,prior,27,3,20,30.0,20567.0,6.0,1.0
1708443,53250,prior,27,3,20,30.0,10490.0,7.0,0.0
1708443,53250,prior,27,3,20,30.0,36792.0,8.0,1.0
1708443,53250,prior,27,3,20,30.0,36651.0,9.0,1.0
1708443,53250,prior,27,3,20,30.0,10749.0,10.0,0.0
1708443,53250,prior,27,3,20,30.0,28289.0,11.0,1.0
1708443,53250,prior,27,3,20,30.0,45007.0,12.0,0.0
1708443,53250,prior,27,3,20,30.0,28326.0,13.0,0.0
3140316,53250,prior,28,1,14,12.0,40063.0,1.0,1.0
3140316,53250,prior,28,1,14,12.0,2732.0,2.0,1.0
3140316,53250,prior,28,1,14,12.0,6348.0,3.0,1.0
3140316,53250,prior,28,1,14,12.0,22451.0,4.0,1.0
3140316,53250,prior,28,1,14,12.0,28289.0,5.0,1.0
3140316,53250,prior,28,1,14,12.0,13249.0,6.0,1.0
3140316,53250,prior,28,1,14,12.0,21777.0,7.0,1.0
3140316,53250,prior,28,1,14,12.0,21903.0,8.0,1.0
3140316,53250,prior,28,1,14,12.0,18171.0,9.0,1.0
3140316,53250,prior,28,1,14,12.0,26209.0,10.0,1.0
3140316,53250,prior,28,1,14,12.0,2078.0,11.0,1.0
3140316,53250,prior,28,1,14,12.0,45007.0,12.0,1.0
3140316,53250,prior,28,1,14,12.0,26165.0,13.0,1.0
3140316,53250,prior,28,1,14,12.0,47672.0,14.0,1.0
3140316,53250,prior,28,1,14,12.0,13176.0,15.0,0.0
3140316,53250,prior,28,1,14,12.0,26768.0,16.0,1.0
3140316,53250,prior,28,1,14,12.0,31717.0,17.0,1.0
3140316,53250,prior,28,1,14,12.0,10998.0,18.0,0.0
3140316,53250,prior,28,1,14,12.0,34851.0,19.0,0.0
3140316,53250,prior,28,1,14,12.0,16915.0,20.0,0.0
3140316,53250,prior,28,1,14,12.0,10490.0,21.0,1.0
3140316,53250,prior,28,1,14,12.0,32177.0,22.0,0.0
3140316,53250,prior,28,1,14,12.0,28738.0,23.0,0.0
7333,53250,prior,29,0,20,13.0,6348.0,1.0,1.0
7333,53250,prior,29,0,20,13.0,40063.0,2.0,1.0
7333,53250,prior,29,0,20,13.0,21137.0,3.0,1.0
7333,53250,prior,29,0,20,13.0,42450.0,4.0,1.0
7333,53250,prior,29,0,20,13.0,7963.0,5.0,1.0
7333,53250,prior,29,0,20,13.0,2732.0,6.0,1.0
