order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
2137605,111999,prior,4,3,16,17.0,9092.0,14.0,0.0
2137605,111999,prior,4,3,16,17.0,9436.0,15.0,0.0
2137605,111999,prior,4,3,16,17.0,5077.0,16.0,0.0
1721846,111999,prior,5,2,14,27.0,16363.0,1.0,1.0
1721846,111999,prior,5,2,14,27.0,40852.0,2.0,1.0
1721846,111999,prior,5,2,14,27.0,36127.0,3.0,1.0
1721846,111999,prior,5,2,14,27.0,22281.0,4.0,1.0
1721846,111999,prior,5,2,14,27.0,24852.0,5.0,1.0
1721846,111999,prior,5,2,14,27.0,16349.0,6.0,1.0
1721846,111999,prior,5,2,14,27.0,29418.0,7.0,0.0
1721846,111999,prior,5,2,14,27.0,40724.0,8.0,0.0
1721846,111999,prior,5,2,14,27.0,2295.0,9.0,0.0
1721846,111999,prior,5,2,14,27.0,46667.0,10.0,1.0
1721846,111999,prior,5,2,14,27.0,5114.0,11.0,0.0
1721846,111999,prior,5,2,14,27.0,39977.0,12.0,0.0
1721846,111999,prior,5,2,14,27.0,8574.0,13.0,0.0
1721846,111999,prior,5,2,14,27.0,1443.0,14.0,0.0
1721846,111999,prior,5,2,14,27.0,19627.0,15.0,0.0
1721846,111999,prior,5,2,14,27.0,13005.0,16.0,0.0
1721846,111999,prior,5,2,14,27.0,26899.0,17.0,0.0
1721846,111999,prior,5,2,14,27.0,28756.0,18.0,0.0
1721846,111999,prior,5,2,14,27.0,42625.0,19.0,1.0
1721846,111999,prior,5,2,14,27.0,21903.0,20.0,1.0
503250,111999,prior,6,1,14,6.0,40852.0,1.0,1.0
503250,111999,prior,6,1,14,6.0,16363.0,2.0,1.0
503250,111999,prior,6,1,14,6.0,47766.0,3.0,1.0
503250,111999,prior,6,1,14,6.0,24852.0,4.0,1.0
503250,111999,prior,6,1,14,6.0,48222.0,5.0,1.0
503250,111999,prior,6,1,14,6.0,49533.0,6.0,0.0
503250,111999,prior,6,1,14,6.0,40593.0,7.0,0.0
503250,111999,prior,6,1,14,6.0,39162.0,8.0,0.0
503250,111999,prior,6,1,14,6.0,15887.0,9.0,0.0
503250,111999,prior,6,1,14,6.0,45056.0,10.0,0.0
503250,111999,prior,6,1,14,6.0,49221.0,11.0,0.0
503250,111999,prior,6,1,14,6.0,42837.0,12.0,0.0
503250,111999,prior,6,1,14,6.0,47590.0,13.0,0.0
503250,111999,prior,6,1,14,6.0,41553.0,14.0,0.0
503250,111999,prior,6,1,14,6.0,5114.0,15.0,1.0
503250,111999,prior,6,1,14,6.0,28378.0,16.0,0.0
1298801,111999,prior,7,3,21,16.0,4445.0,1.0,0.0
1298801,111999,prior,7,3,21,16.0,36127.0,2.0,1.0
1298801,111999,prior,7,3,21,16.0,48222.0,3.0,1.0
1298801,111999,prior,7,3,21,16.0,16398.0,4.0,1.0
1298801,111999,prior,7,3,21,16.0,39162.0,5.0,1.0
1298801,111999,prior,7,3,21,16.0,21137.0,6.0,0.0
1298801,111999,prior,7,3,21,16.0,24852.0,7.0,1.0
1298801,111999,prior,7,3,21,16.0,31506.0,8.0,0.0
1298801,111999,prior,7,3,21,16.0,12409.0,9.0,0.0
1298801,111999,prior,7,3,21,16.0,28985.0,10.0,1.0
1298801,111999,prior,7,3,21,16.0,16349.0,11.0,1.0
1298801,111999,prior,7,3,21,16.0,21267.0,12.0,0.0
1298801,111999,prior,7,3,21,16.0,18362.0,13.0,0.0
1298801,111999,prior,7,3,21,16.0,18695.0,14.0,0.0
1298801,111999,prior,7,3,21,16.0,41339.0,15.0,0.0
1298801,111999,prior,7,3,21,16.0,44557.0,16.0,0.0
1298801,111999,prior,7,3,21,16.0,32429.0,17.0,0.0
1298801,111999,prior,7,3,21,16.0,46906.0,18.0,0.0
2156138,111999,prior,8,0,11,4.0,13005.0,1.0,1.0
2156138,111999,prior,8,0,11,4.0,26899.0,2.0,1.0
2156138,111999,prior,8,0,11,4.0,5114.0,3.0,1.0
2156138,111999,prior,8,0,11,4.0,28378.0,4.0,1.0
2156138,111999,prior,8,0,11,4.0,21137.0,5.0,1.0
2156138,111999,prior,8,0,11,4.0,5818.0,6.0,1.0
2156138,111999,prior,8,0,11,4.0,29142.0,7.0,0.0
2156138,111999,prior,8,0,11,4.0,8022.0,8.0,1.0
2156138,111999,prior,8,0,11,4.0,29824.0,9.0,0.0
2156138,111999,prior,8,0,11,4.0,34214.0,10.0,0.0
2156138,111999,prior,8,0,11,4.0,32429.0,11.0,1.0
2156138,111999,prior,8,0,11,4.0,2825.0,12.0,0.0
2156138,111999,prior,8,0,11,4.0,10585.0,13.0,0.0
2156138,111999,prior,8,0,11,4.0,31824.0,14.0,0.0
2156138,111999,prior,8,0,11,4.0,23177.0,15.0,0.0
2156138,111999,prior,8,0,11,4.0,21903.0,16.0,1.0
2156138,111999,prior,8,0,11,4.0,21461.0,17.0,0.0
2156138,111999,prior,8,0,11,4.0,13049.0,18.0,0.0
2156138,111999,prior,8,0,11,4.0,39984.0,19.0,1.0
2982627,111999,prior,9,4,11,11.0,49318.0,1.0,0.0
2982627,111999,prior,9,4,11,11.0,9618.0,2.0,0.0
2982627,111999,prior,9,4,11,11.0,37897.0,3.0,0.0
2982627,111999,prior,9,4,11,11.0,40852.0,4.0,1.0
2982627,111999,prior,9,4,11,11.0,21267.0,5.0,1.0
2982627,111999,prior,9,4,11,11.0,36070.0,6.0,0.0
2982627,111999,prior,9,4,11,11.0,8006.0,7.0,0.0
2982627,111999,prior,9,4,11,11.0,17209.0,8.0,1.0
2982627,111999,prior,9,4,11,11.0,44766.0,9.0,0.0
2982627,111999,prior,9,4,11,11.0,3585.0,10.0,0.0
2982627,111999,prior,9,4,11,11.0,16349.0,11.0,1.0
2982627,111999,prior,9,4,11,11.0,38772.0,12.0,0.0
2982627,111999,prior,9,4,11,11.0,45045.0,13.0,0.0
2982627,111999,prior,9,4,11,11.0,20631.0,14.0,0.0
2982627,111999,prior,9,4,11,11.0,8269.0,15.0,0.0
2982627,111999,prior,9,4,11,11.0,48476.0,16.0,0.0
2982627,111999,prior,9,4,11,11.0,5642.0,17.0,0.0
2982627,111999,prior,9,4,11,11.0,24214.0,18.0,0.0
2982627,111999,prior,9,4,11,11.0,34745.0,19.0,0.0
2982627,111999,prior,9,4,11,11.0,5114.0,20.0,1.0
2982627,111999,prior,9,4,11,11.0,11818.0,21.0,0.0
2982627,111999,prior,9,4,11,11.0,19627.0,22.0,1.0
2982627,111999,prior,9,4,11,11.0,24834.0,23.0,0.0
2982627,111999,prior,9,4,11,11.0,38984.0,24.0,0.0
2982627,111999,prior,9,4,11,11.0,44557.0,25.0,1.0
2982627,111999,prior,9,4,11,11.0,24413.0,26.0,0.0
2982627,111999,prior,9,4,11,11.0,28628.0,27.0,0.0
2982627,111999,prior,9,4,11,11.0,15707.0,28.0,0.0
2982627,111999,prior,9,4,11,11.0,63.0,29.0,0.0
2982627,111999,prior,9,4,11,11.0,24026.0,30.0,0.0
2982627,111999,prior,9,4,11,11.0,15000.0,31.0,0.0
2982627,111999,prior,9,4,11,11.0,46082.0,32.0,0.0
2982627,111999,prior,9,4,11,11.0,16363.0,33.0,1.0
2982627,111999,prior,9,4,11,11.0,25890.0,34.0,0.0
2982627,111999,prior,9,4,11,11.0,8021.0,35.0,0.0
2982627,111999,prior,9,4,11,11.0,11937.0,36.0,0.0
2982627,111999,prior,9,4,11,11.0,10574.0,37.0,0.0
2982627,111999,prior,9,4,11,11.0,12442.0,38.0,0.0
2708184,111999,prior,10,2,20,5.0,16363.0,1.0,1.0
2708184,111999,prior,10,2,20,5.0,36127.0,2.0,1.0
2708184,111999,prior,10,2,20,5.0,47766.0,3.0,1.0
2708184,111999,prior,10,2,20,5.0,21903.0,4.0,1.0
2708184,111999,prior,10,2,20,5.0,38303.0,5.0,0.0
2708184,111999,prior,10,2,20,5.0,26856.0,6.0,0.0
2708184,111999,prior,10,2,20,5.0,35522.0,7.0,0.0
2708184,111999,prior,10,2,20,5.0,16882.0,8.0,0.0
2708184,111999,prior,10,2,20,5.0,41220.0,9.0,0.0
2708184,111999,prior,10,2,20,5.0,40198.0,10.0,0.0
2708184,111999,prior,10,2,20,5.0,35.0,11.0,0.0
2708184,111999,prior,10,2,20,5.0,38430.0,12.0,0.0
2708184,111999,prior,10,2,20,5.0,20943.0,13.0,0.0
2708184,111999,prior,10,2,20,5.0,39928.0,14.0,0.0
2703411,111999,prior,11,5,21,17.0,21137.0,1.0,1.0
2703411,111999,prior,11,5,21,17.0,36127.0,2.0,1.0
2703411,111999,prior,11,5,21,17.0,47766.0,3.0,1.0
2703411,111999,prior,11,5,21,17.0,21903.0,4.0,1.0
2709442,111999,prior,12,2,11,18.0,33572.0,1.0,0.0
2709442,111999,prior,12,2,11,18.0,28756.0,2.0,1.0
2709442,111999,prior,12,2,11,18.0,39162.0,3.0,1.0
2709442,111999,prior,12,2,11,18.0,26899.0,4.0,1.0
2709442,111999,prior,12,2,11,18.0,13005.0,5.0,1.0
2709442,111999,prior,12,2,11,18.0,21267.0,6.0,1.0
2709442,111999,prior,12,2,11,18.0,16349.0,7.0,1.0
2709442,111999,prior,12,2,11,18.0,24413.0,8.0,1.0
2709442,111999,prior,12,2,11,18.0,16363.0,9.0,1.0
2709442,111999,prior,12,2,11,18.0,36127.0,10.0,1.0
2709442,111999,prior,12,2,11,18.0,47766.0,11.0,1.0
309181,111999,prior,13,1,13,20.0,30391.0,1.0,1.0
309181,111999,prior,13,1,13,20.0,28756.0,2.0,1.0
309181,111999,prior,13,1,13,20.0,49533.0,3.0,1.0
309181,111999,prior,13,1,13,20.0,48222.0,4.0,1.0
309181,111999,prior,13,1,13,20.0,21137.0,5.0,1.0
309181,111999,prior,13,1,13,20.0,9618.0,6.0,1.0
309181,111999,prior,13,1,13,20.0,44766.0,7.0,1.0
309181,111999,prior,13,1,13,20.0,16363.0,8.0,1.0
309181,111999,prior,13,1,13,20.0,36127.0,9.0,1.0
309181,111999,prior,13,1,13,20.0,47766.0,10.0,1.0
309181,111999,prior,13,1,13,20.0,21903.0,11.0,1.0
309181,111999,prior,13,1,13,20.0,40198.0,12.0,1.0
309181,111999,prior,13,1,13,20.0,38430.0,13.0,1.0
3012684,111999,train,14,2,17,30.0,18465.0,1.0,0.0
3012684,111999,train,14,2,17,30.0,13176.0,2.0,0.0
3012684,111999,train,14,2,17,30.0,22935.0,3.0,0.0
3012684,111999,train,14,2,17,30.0,35951.0,4.0,0.0
3012684,111999,train,14,2,17,30.0,5615.0,5.0,0.0
3012684,111999,train,14,2,17,30.0,5025.0,6.0,0.0
3012684,111999,train,14,2,17,30.0,2228.0,7.0,0.0
3012684,111999,train,14,2,17,30.0,17461.0,8.0,0.0
3012684,111999,train,14,2,17,30.0,42625.0,9.0,1.0
3012684,111999,train,14,2,17,30.0,21938.0,10.0,0.0
3012684,111999,train,14,2,17,30.0,27966.0,11.0,0.0
3012684,111999,train,14,2,17,30.0,18883.0,12.0,0.0
3012684,111999,train,14,2,17,30.0,36127.0,13.0,1.0
3012684,111999,train,14,2,17,30.0,9618.0,14.0,1.0
3012684,111999,train,14,2,17,30.0,49318.0,15.0,1.0
3012684,111999,train,14,2,17,30.0,3655.0,16.0,0.0
3012684,111999,train,14,2,17,30.0,28214.0,17.0,0.0
3012684,111999,train,14,2,17,30.0,20995.0,18.0,0.0
3084721,115990,prior,1,5,7,,19354.0,1.0,0.0
3084721,115990,prior,1,5,7,,6948.0,2.0,0.0
3084721,115990,prior,1,5,7,,18370.0,3.0,0.0
3084721,115990,prior,1,5,7,,23554.0,4.0,0.0
3084721,115990,prior,1,5,7,,36036.0,5.0,0.0
3084721,115990,prior,1,5,7,,37570.0,6.0,0.0
3084721,115990,prior,1,5,7,,35503.0,7.0,0.0
136992,115990,prior,2,2,8,11.0,19354.0,1.0,1.0
136992,115990,prior,2,2,8,11.0,6948.0,2.0,1.0
136992,115990,prior,2,2,8,11.0,42701.0,3.0,0.0
136992,115990,prior,2,2,8,11.0,39275.0,4.0,0.0
136992,115990,prior,2,2,8,11.0,25371.0,5.0,0.0
136992,115990,prior,2,2,8,11.0,3020.0,6.0,0.0
1911798,115990,prior,3,5,21,3.0,33000.0,1.0,0.0
1911798,115990,prior,3,5,21,3.0,6948.0,2.0,1.0
1911798,115990,prior,3,5,21,3.0,14084.0,3.0,0.0
1911798,115990,prior,3,5,21,3.0,28278.0,4.0,0.0
1911798,115990,prior,3,5,21,3.0,10644.0,5.0,0.0
1911798,115990,prior,3,5,21,3.0,46979.0,6.0,0.0
1911798,115990,prior,3,5,21,3.0,34824.0,7.0,0.0
1911798,115990,prior,3,5,21,3.0,27104.0,8.0,0.0
1911798,115990,prior,3,5,21,3.0,32566.0,9.0,0.0
1911798,115990,prior,3,5,21,3.0,19354.0,10.0,1.0
1911798,115990,prior,3,5,21,3.0,37158.0,11.0,0.0
1911798,115990,prior,3,5,21,3.0,29662.0,12.0,0.0
1911798,115990,prior,3,5,21,3.0,21903.0,13.0,0.0
1911798,115990,prior,3,5,21,3.0,49248.0,14.0,0.0
1911798,115990,prior,3,5,21,3.0,18434.0,15.0,0.0
1911798,115990,prior,3,5,21,3.0,39812.0,16.0,0.0
1911798,115990,prior,3,5,21,3.0,9092.0,17.0,0.0
1911798,115990,prior,3,5,21,3.0,27061.0,18.0,0.0
1911798,115990,prior,3,5,21,3.0,31701.0,19.0,0.0
1911798,115990,prior,3,5,21,3.0,3020.0,20.0,1.0
1911798,115990,prior,3,5,21,3.0,32864.0,21.0,0.0
1911798,115990,prior,3,5,21,3.0,37003.0,22.0,0.0
1911798,115990,prior,3,5,21,3.0,27156.0,23.0,0.0
1911798,115990,prior,3,5,21,3.0,42768.0,24.0,0.0
1911798,115990,prior,3,5,21,3.0,25005.0,25.0,0.0
1911798,115990,prior,3,5,21,3.0,48175.0,26.0,0.0
1911798,115990,prior,3,5,21,3.0,13176.0,27.0,0.0
1911798,115990,prior,3,5,21,3.0,43122.0,28.0,0.0
1911798,115990,prior,3,5,21,3.0,46802.0,29.0,0.0
1911798,115990,prior,3,5,21,3.0,36036.0,30.0,1.0
1911798,115990,prior,3,5,21,3.0,2314.0,31.0,0.0
1911798,115990,prior,3,5,21,3.0,23375.0,32.0,0.0
1911798,115990,prior,3,5,21,3.0,12872.0,33.0,0.0
1911798,115990,prior,3,5,21,3.0,18176.0,34.0,0.0
1911798,115990,prior,3,5,21,3.0,40706.0,35.0,0.0
1911798,115990,prior,3,5,21,3.0,47766.0,36.0,0.0
1911798,115990,prior,3,5,21,3.0,31717.0,37.0,0.0
1911798,115990,prior,3,5,21,3.0,26209.0,38.0,0.0
1911798,115990,prior,3,5,21,3.0,46226.0,39.0,0.0
1911798,115990,prior,3,5,21,3.0,43504.0,40.0,0.0
1911798,115990,prior,3,5,21,3.0,36216.0,41.0,0.0
1911798,115990,prior,3,5,21,3.0,9138.0,42.0,0.0
1911798,115990,prior,3,5,21,3.0,36316.0,43.0,0.0
1911798,115990,prior,3,5,21,3.0,34448.0,44.0,0.0
1911798,115990,prior,3,5,21,3.0,29672.0,45.0,0.0
1911798,115990,prior,3,5,21,3.0,11005.0,46.0,0.0
1624240,115990,prior,4,3,20,12.0,19354.0,1.0,1.0
1624240,115990,prior,4,3,20,12.0,13176.0,2.0,1.0
1624240,115990,prior,4,3,20,12.0,15392.0,3.0,0.0
1624240,115990,prior,4,3,20,12.0,3020.0,4.0,1.0
1624240,115990,prior,4,3,20,12.0,28928.0,5.0,0.0
1624240,115990,prior,4,3,20,12.0,14491.0,6.0,0.0
1624240,115990,prior,4,3,20,12.0,31504.0,7.0,0.0
1624240,115990,prior,4,3,20,12.0,5677.0,8.0,0.0
1624240,115990,prior,4,3,20,12.0,33527.0,9.0,0.0
1498281,115990,prior,5,2,22,6.0,35503.0,1.0,1.0
1498281,115990,prior,5,2,22,6.0,3020.0,2.0,1.0
1498281,115990,prior,5,2,22,6.0,13176.0,3.0,1.0
1498281,115990,prior,5,2,22,6.0,6948.0,4.0,1.0
1498281,115990,prior,5,2,22,6.0,37158.0,5.0,1.0
1498281,115990,prior,5,2,22,6.0,19354.0,6.0,1.0
1498281,115990,prior,5,2,22,6.0,11109.0,7.0,0.0
1498281,115990,prior,5,2,22,6.0,27454.0,8.0,0.0
1498281,115990,prior,5,2,22,6.0,8277.0,9.0,0.0
1368875,115990,prior,6,6,8,4.0,36036.0,1.0,1.0
1368875,115990,prior,6,6,8,4.0,11109.0,2.0,1.0
1368875,115990,prior,6,6,8,4.0,3020.0,3.0,1.0
1368875,115990,prior,6,6,8,4.0,13176.0,4.0,1.0
1368875,115990,prior,6,6,8,4.0,18176.0,5.0,1.0
1368875,115990,prior,6,6,8,4.0,25371.0,6.0,1.0
1368875,115990,prior,6,6,8,4.0,37570.0,7.0,1.0
1368875,115990,prior,6,6,8,4.0,36216.0,8.0,1.0
1368875,115990,prior,6,6,8,4.0,9138.0,9.0,1.0
1368875,115990,prior,6,6,8,4.0,29506.0,10.0,0.0
1368875,115990,prior,6,6,8,4.0,15995.0,11.0,0.0
1368875,115990,prior,6,6,8,4.0,29363.0,12.0,0.0
1368875,115990,prior,6,6,8,4.0,2825.0,13.0,0.0
1368875,115990,prior,6,6,8,4.0,47766.0,14.0,1.0
1368875,115990,prior,6,6,8,4.0,46226.0,15.0,1.0
1368875,115990,prior,6,6,8,4.0,7628.0,16.0,0.0
1368875,115990,prior,6,6,8,4.0,8277.0,17.0,1.0
1368875,115990,prior,6,6,8,4.0,31915.0,18.0,0.0
1368875,115990,prior,6,6,8,4.0,37158.0,19.0,1.0
1368875,115990,prior,6,6,8,4.0,29662.0,20.0,1.0
1368875,115990,prior,6,6,8,4.0,48857.0,21.0,0.0
1368875,115990,prior,6,6,8,4.0,781.0,22.0,0.0
1368875,115990,prior,6,6,8,4.0,22035.0,23.0,0.0
1368875,115990,prior,6,6,8,4.0,18370.0,24.0,1.0
1368875,115990,prior,6,6,8,4.0,14651.0,25.0,0.0
1368875,115990,prior,6,6,8,4.0,30471.0,26.0,0.0
1368875,115990,prior,6,6,8,4.0,4367.0,27.0,0.0
1368875,115990,prior,6,6,8,4.0,15906.0,28.0,0.0
1368875,115990,prior,6,6,8,4.0,15649.0,29.0,0.0
1368875,115990,prior,6,6,8,4.0,47042.0,30.0,0.0
1368875,115990,prior,6,6,8,4.0,41836.0,31.0,0.0
1368875,115990,prior,6,6,8,4.0,17097.0,32.0,0.0
1368875,115990,prior,6,6,8,4.0,33276.0,33.0,0.0
1368875,115990,prior,6,6,8,4.0,6948.0,34.0,1.0
1368875,115990,prior,6,6,8,4.0,35503.0,35.0,1.0
1065522,115990,prior,7,6,5,21.0,6948.0,1.0,1.0
1065522,115990,prior,7,6,5,21.0,36036.0,2.0,1.0
1065522,115990,prior,7,6,5,21.0,13176.0,3.0,1.0
1065522,115990,prior,7,6,5,21.0,35503.0,4.0,1.0
1065522,115990,prior,7,6,5,21.0,3020.0,5.0,1.0
1065522,115990,prior,7,6,5,21.0,43122.0,6.0,1.0
1065522,115990,prior,7,6,5,21.0,47766.0,7.0,1.0
1065522,115990,prior,7,6,5,21.0,25301.0,8.0,0.0
1065522,115990,prior,7,6,5,21.0,33527.0,9.0,1.0
1065522,115990,prior,7,6,5,21.0,9138.0,10.0,1.0
1065522,115990,prior,7,6,5,21.0,36216.0,11.0,1.0
1065522,115990,prior,7,6,5,21.0,25371.0,12.0,1.0
1065522,115990,prior,7,6,5,21.0,37003.0,13.0,1.0
1065522,115990,prior,7,6,5,21.0,27454.0,14.0,1.0
1065522,115990,prior,7,6,5,21.0,33303.0,15.0,0.0
1065522,115990,prior,7,6,5,21.0,29506.0,16.0,1.0
3210209,115990,prior,8,0,9,8.0,35503.0,1.0,1.0
3210209,115990,prior,8,0,9,8.0,32566.0,2.0,1.0
3210209,115990,prior,8,0,9,8.0,46226.0,3.0,1.0
3210209,115990,prior,8,0,9,8.0,45066.0,4.0,0.0
3210209,115990,prior,8,0,9,8.0,8574.0,5.0,0.0
3210209,115990,prior,8,0,9,8.0,14678.0,6.0,0.0
3210209,115990,prior,8,0,9,8.0,49044.0,7.0,0.0
3210209,115990,prior,8,0,9,8.0,3020.0,8.0,1.0
3210209,115990,prior,8,0,9,8.0,16384.0,9.0,0.0
3210209,115990,prior,8,0,9,8.0,29898.0,10.0,0.0
3210209,115990,prior,8,0,9,8.0,19354.0,11.0,1.0
3210209,115990,prior,8,0,9,8.0,22832.0,12.0,0.0
3210209,115990,prior,8,0,9,8.0,5487.0,13.0,0.0
3210209,115990,prior,8,0,9,8.0,4952.0,14.0,0.0
3210209,115990,prior,8,0,9,8.0,49519.0,15.0,0.0
3210209,115990,prior,8,0,9,8.0,10339.0,16.0,0.0
1919831,115990,prior,9,0,7,14.0,6948.0,1.0,1.0
1919831,115990,prior,9,0,7,14.0,19354.0,2.0,1.0
1919831,115990,prior,9,0,7,14.0,35503.0,3.0,1.0
1919831,115990,prior,9,0,7,14.0,13176.0,4.0,1.0
1919831,115990,prior,9,0,7,14.0,11109.0,5.0,1.0
1919831,115990,prior,9,0,7,14.0,27608.0,6.0,0.0
1919831,115990,prior,9,0,7,14.0,42701.0,7.0,1.0
1919831,115990,prior,9,0,7,14.0,3020.0,8.0,1.0
1919831,115990,prior,9,0,7,14.0,26620.0,9.0,0.0
1919831,115990,prior,9,0,7,14.0,36216.0,10.0,1.0
1919831,115990,prior,9,0,7,14.0,9138.0,11.0,1.0
1919831,115990,prior,9,0,7,14.0,47823.0,12.0,0.0
1919831,115990,prior,9,0,7,14.0,1577.0,13.0,0.0
1919831,115990,prior,9,0,7,14.0,15649.0,14.0,1.0
1919831,115990,prior,9,0,7,14.0,25371.0,15.0,1.0
1919831,115990,prior,9,0,7,14.0,43122.0,16.0,1.0
1919831,115990,prior,9,0,7,14.0,47766.0,17.0,1.0
1919831,115990,prior,9,0,7,14.0,3951.0,18.0,0.0
1919831,115990,prior,9,0,7,14.0,27061.0,19.0,1.0
1919831,115990,prior,9,0,7,14.0,14678.0,20.0,1.0
1919831,115990,prior,9,0,7,14.0,21019.0,21.0,0.0
1919831,115990,prior,9,0,7,14.0,46226.0,22.0,1.0
1919831,115990,prior,9,0,7,14.0,46990.0,23.0,0.0
1919831,115990,prior,9,0,7,14.0,31701.0,24.0,1.0
1919831,115990,prior,9,0,7,14.0,28240.0,25.0,0.0
1919831,115990,prior,9,0,7,14.0,33000.0,26.0,1.0
1919831,115990,prior,9,0,7,14.0,26283.0,27.0,0.0
1919831,115990,prior,9,0,7,14.0,40706.0,28.0,1.0
1919831,115990,prior,9,0,7,14.0,16616.0,29.0,0.0
1919831,115990,prior,9,0,7,14.0,27336.0,30.0,0.0
1919831,115990,prior,9,0,7,14.0,34745.0,31.0,0.0
1919831,115990,prior,9,0,7,14.0,13779.0,32.0,0.0
1919831,115990,prior,9,0,7,14.0,47626.0,33.0,0.0
1919831,115990,prior,9,0,7,14.0,32689.0,34.0,0.0
1919831,115990,prior,9,0,7,14.0,49044.0,35.0,1.0
1919831,115990,prior,9,0,7,14.0,8574.0,36.0,1.0
1919831,115990,prior,9,0,7,14.0,38985.0,37.0,0.0
1919831,115990,prior,9,0,7,14.0,16384.0,38.0,1.0
1919831,115990,prior,9,0,7,14.0,34134.0,39.0,0.0
1919831,115990,prior,9,0,7,14.0,19627.0,40.0,0.0
1919831,115990,prior,9,0,7,14.0,45066.0,41.0,1.0
1919831,115990,prior,9,0,7,14.0,27925.0,42.0,0.0
1919831,115990,prior,9,0,7,14.0,9595.0,43.0,0.0
1919831,115990,prior,9,0,7,14.0,27104.0,44.0,1.0
2220473,115990,prior,10,2,13,2.0,23348.0,1.0,0.0
2220473,115990,prior,10,2,13,2.0,31504.0,2.0,1.0
2220473,115990,prior,10,2,13,2.0,39035.0,3.0,0.0
2220473,115990,prior,10,2,13,2.0,44787.0,4.0,0.0
2220473,115990,prior,10,2,13,2.0,48364.0,5.0,0.0
2220473,115990,prior,10,2,13,2.0,14678.0,6.0,1.0
163114,115990,prior,11,6,9,11.0,13176.0,1.0,1.0
163114,115990,prior,11,6,9,11.0,27608.0,2.0,1.0
163114,115990,prior,11,6,9,11.0,35503.0,3.0,1.0
163114,115990,prior,11,6,9,11.0,6948.0,4.0,1.0
163114,115990,prior,11,6,9,11.0,19354.0,5.0,1.0
163114,115990,prior,11,6,9,11.0,47766.0,6.0,1.0
163114,115990,prior,11,6,9,11.0,3020.0,7.0,1.0
163114,115990,prior,11,6,9,11.0,27454.0,8.0,1.0
163114,115990,prior,11,6,9,11.0,40706.0,9.0,1.0
163114,115990,prior,11,6,9,11.0,32566.0,10.0,1.0
163114,115990,prior,11,6,9,11.0,25301.0,11.0,1.0
163114,115990,prior,11,6,9,11.0,43122.0,12.0,1.0
163114,115990,prior,11,6,9,11.0,18176.0,13.0,1.0
163114,115990,prior,11,6,9,11.0,16384.0,14.0,1.0
163114,115990,prior,11,6,9,11.0,9138.0,15.0,1.0
163114,115990,prior,11,6,9,11.0,36036.0,16.0,1.0
163114,115990,prior,11,6,9,11.0,36216.0,17.0,1.0
163114,115990,prior,11,6,9,11.0,37158.0,18.0,1.0
163114,115990,prior,11,6,9,11.0,43504.0,19.0,1.0
163114,115990,prior,11,6,9,11.0,48857.0,20.0,1.0
163114,115990,prior,11,6,9,11.0,2450.0,21.0,0.0
163114,115990,prior,11,6,9,11.0,9390.0,22.0,0.0
163114,115990,prior,11,6,9,11.0,45066.0,23.0,1.0
163114,115990,prior,11,6,9,11.0,27521.0,24.0,0.0
163114,115990,prior,11,6,9,11.0,35535.0,25.0,0.0
163114,115990,prior,11,6,9,11.0,14651.0,26.0,1.0
163114,115990,prior,11,6,9,11.0,6873.0,27.0,0.0
2043597,115990,prior,12,6,12,7.0,6948.0,1.0,1.0
2043597,115990,prior,12,6,12,7.0,13176.0,2.0,1.0
2043597,115990,prior,12,6,12,7.0,35503.0,3.0,1.0
2043597,115990,prior,12,6,12,7.0,4812.0,4.0,0.0
2043597,115990,prior,12,6,12,7.0,19354.0,5.0,1.0
2043597,115990,prior,12,6,12,7.0,47766.0,6.0,1.0
2043597,115990,prior,12,6,12,7.0,40706.0,7.0,1.0
2043597,115990,prior,12,6,12,7.0,15649.0,8.0,1.0
2043597,115990,prior,12,6,12,7.0,9138.0,9.0,1.0
2043597,115990,prior,12,6,12,7.0,36036.0,10.0,1.0
2043597,115990,prior,12,6,12,7.0,37158.0,11.0,1.0
2043597,115990,prior,12,6,12,7.0,36216.0,12.0,1.0
2043597,115990,prior,12,6,12,7.0,23348.0,13.0,1.0
2043597,115990,prior,12,6,12,7.0,33000.0,14.0,1.0
2043597,115990,prior,12,6,12,7.0,33303.0,15.0,1.0
2043597,115990,prior,12,6,12,7.0,47042.0,16.0,1.0
2043597,115990,prior,12,6,12,7.0,5491.0,17.0,0.0
2043597,115990,prior,12,6,12,7.0,45066.0,18.0,1.0
2043597,115990,prior,12,6,12,7.0,6765.0,19.0,0.0
2043597,115990,prior,12,6,12,7.0,45535.0,20.0,0.0
2043597,115990,prior,12,6,12,7.0,9092.0,21.0,1.0
2043597,115990,prior,12,6,12,7.0,39732.0,22.0,0.0
2043597,115990,prior,12,6,12,7.0,16823.0,23.0,0.0
2043597,115990,prior,12,6,12,7.0,27999.0,24.0,0.0
2043597,115990,prior,12,6,12,7.0,32537.0,25.0,0.0
2043597,115990,prior,12,6,12,7.0,29894.0,26.0,0.0
2043597,115990,prior,12,6,12,7.0,25195.0,27.0,0.0
2043597,115990,prior,12,6,12,7.0,27521.0,28.0,1.0
2043597,115990,prior,12,6,12,7.0,24231.0,29.0,0.0
2043597,115990,prior,12,6,12,7.0,2726.0,30.0,0.0
